srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2878000.0,AN,22.0,400104.0,233.0,0.0,131.0,A,ADLD,411057.0,2016-12-07,2016-12-06,2018-02-16,4581.0,2018-02-22,12.0
3061185.0,C,9.0,411016.0,233.0,233.0,228.0,B,ADLD,412207.0,2018-03-18,2016-08-13,2018-04-06,4548.0,2018-04-12,11.0
2858096.0,AJ,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560029.0,2017-12-16,2017-05-06,2018-02-10,4460.0,2018-02-16,10.0
3037844.0,C,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2018-01-05,2017-12-29,2018-03-30,4549.0,2018-04-03,13.0
2975588.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302020.0,2018-02-24,2018-01-29,2018-03-13,4580.0,2018-03-24,11.0
2835796.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201010.0,2017-05-19,2017-05-18,2018-02-03,4388.0,2018-02-06,11.0
2842880.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201304.0,2018-01-06,2016-11-08,2018-02-06,4094.0,2018-02-08,11.0
2883213.0,AA,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201304.0,2018-01-01,2017-12-11,2018-02-18,4150.0,2018-02-20,13.0
2899289.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2017-07-28,2015-09-05,2018-02-23,4388.0,2018-02-26,8.0
2876312.0,AJ,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400031.0,2017-05-11,2017-04-30,2018-02-16,4398.0,2018-03-01,12.0
2900905.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400080.0,2017-04-27,2017-04-27,2018-02-23,4545.0,2018-02-24,14.0
2900503.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,151507.0,2017-04-07,2017-04-05,2018-02-23,4580.0,2018-03-06,11.0
2883675.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400072.0,2017-05-06,2017-01-19,2018-02-18,4545.0,2018-03-06,15.0
2994207.0,AI,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110031.0,2017-11-25,2017-11-25,2018-03-18,4388.0,2018-03-26,12.0
2987892.0,AJ,2.0,110018.0,233.0,233.0,228.0,B,ADLD,250002.0,2017-10-29,2017-05-17,2018-03-16,4388.0,2018-03-23,13.0
3054301.0,AI,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700017.0,2017-11-24,2017-11-24,2018-04-04,4499.0,2018-04-09,15.0
3051300.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411039.0,2017-11-02,2017-11-01,2018-04-03,4398.0,2018-04-09,15.0
3079074.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500064.0,2017-05-22,2017-05-20,2018-04-12,4403.0,2018-04-20,13.0
2990323.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110088.0,2017-06-03,2017-06-01,2018-03-17,4580.0,2018-03-19,10.0
3019538.0,C,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560042.0,2018-02-13,2018-02-12,2018-03-26,4461.0,2018-04-04,12.0
2908068.0,J,2.0,110018.0,201.0,201.0,131.0,D,ADLD,673028.0,2018-01-17,2018-01-09,2018-02-26,4415.0,2018-03-09,15.0
2839025.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,160017.0,2017-05-18,2017-05-18,2018-02-04,4437.0,2018-02-28,13.0
2987518.0,AJ,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751006.0,2018-02-03,2018-02-03,2018-03-16,4499.0,2018-03-20,13.0
3007124.0,AI,9.0,411016.0,233.0,233.0,131.0,C,ADLD,492001.0,2017-10-16,2017-10-15,2018-03-22,4021.0,2018-03-27,11.0
3014956.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,147301.0,2018-01-08,2018-01-04,2018-03-24,4580.0,2018-03-27,9.0
3018561.0,AJ,25.0,560037.0,233.0,233.0,228.0,A,ADLD,560010.0,2018-03-06,2017-05-04,2018-03-26,4460.0,2018-04-03,11.0
2876073.0,AN,2.0,110018.0,233.0,245.0,228.0,A,ADLD,110042.0,2018-01-07,2017-12-11,2018-02-16,4147.0,2018-02-22,13.0
2839440.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141002.0,2017-11-21,2017-11-18,2018-02-05,4580.0,2018-02-09,12.0
2938482.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-07-21,2017-07-15,2018-03-04,4580.0,2018-03-12,10.0
2985795.0,AJ,6.0,160059.0,233.0,233.0,228.0,B,ADLD,160002.0,2018-02-08,2017-12-08,2018-03-15,4437.0,2018-03-17,12.0
2987317.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,485001.0,2017-10-23,2017-10-14,2018-03-16,4581.0,2018-03-19,14.0
3032413.0,C,1.0,400059.0,233.0,233.0,228.0,B,ADLD,452006.0,2018-03-06,2016-11-01,2018-03-28,4545.0,2018-03-31,12.0
2848382.0,C,10.0,226010.0,233.0,233.0,228.0,B,ADLD,243001.0,2017-11-09,2017-02-07,2018-02-07,4444.0,2018-02-11,14.0
2873268.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110045.0,2016-08-10,2016-06-01,2018-02-15,4388.0,2018-02-19,12.0
3027045.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,313001.0,2017-09-23,2017-09-21,2018-03-27,4453.0,2018-04-10,12.0
2853904.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-11-13,2017-11-08,2018-02-09,4388.0,2018-02-13,12.0
2993207.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751020.0,2017-05-09,2017-05-05,2018-03-17,4508.0,2018-03-19,11.0
2962526.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,110032.0,2017-08-26,2017-06-06,2018-03-10,4091.0,2018-03-21,15.0
3004296.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,180012.0,2017-05-19,2017-04-08,2018-03-21,4580.0,2018-03-27,12.0
3056696.0,AE,7.0,500004.0,233.0,233.0,228.0,B,ADLD,506001.0,2018-03-19,2018-03-15,2018-04-05,4476.0,2018-04-10,13.0
2863633.0,C,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560048.0,2017-09-25,2017-09-22,2018-02-12,4461.0,2018-02-15,11.0
2885147.0,AJ,6.0,160059.0,0.0,233.0,131.0,A,ADLD,140307.0,2017-05-20,2017-05-20,2018-02-19,4437.0,2018-02-22,11.0
2898151.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122006.0,2017-03-18,2017-03-11,2018-02-22,4580.0,2018-02-26,12.0
2906101.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500032.0,2016-05-07,2016-05-04,2018-02-25,4403.0,2018-02-27,16.0
2904549.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400709.0,2017-10-06,2017-10-01,2018-02-24,4581.0,2018-03-04,12.0
2896060.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110096.0,2017-05-05,2018-03-08,2018-02-22,4147.0,2018-02-27,12.0
2990092.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,110060.0,2017-05-16,2017-05-05,2018-03-17,4580.0,2018-03-19,14.0
2859982.0,K,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400031.0,2017-04-26,2017-04-25,2018-02-10,4008.0,2018-02-17,13.0
2993283.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,201001.0,2018-02-28,2017-07-04,2018-03-17,4150.0,2018-03-21,11.0
2981656.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201001.0,2018-02-22,2018-02-20,2018-03-15,4580.0,2018-03-22,10.0
3016993.0,C,6.0,160059.0,233.0,233.0,228.0,B,ADLD,160047.0,2018-02-05,2017-10-23,2018-03-25,4549.0,2018-03-26,11.0
3020178.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,110007.0,2018-03-05,2018-03-23,2018-03-26,4550.0,2018-03-31,14.0
3055775.0,C,1.0,400059.0,233.0,233.0,131.0,B,ADLD,422006.0,2017-12-26,2017-12-26,2018-04-05,4545.0,2018-04-09,12.0
2922744.0,AN,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560001.0,2017-06-23,2017-05-15,2018-02-28,4467.0,2018-03-06,11.0
2993704.0,C,3.0,560011.0,308.0,245.0,131.0,A,ADLD,560025.0,2017-11-03,2017-05-15,2018-03-18,4461.0,2018-03-27,9.0
3094554.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110034.0,2017-11-23,2017-11-22,2018-04-18,4580.0,2018-04-20,14.0
2888719.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110077.0,2017-12-16,2017-12-15,2018-02-20,4147.0,2018-02-22,15.0
2853944.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,382481.0,2018-01-19,2016-10-19,2018-02-09,4581.0,2018-02-15,14.0
2909544.0,C,10.0,226010.0,233.0,233.0,131.0,A,ADLD,226010.0,2017-11-14,2017-11-14,2018-02-26,4444.0,2018-03-04,11.0
2982999.0,AN,26.0,560066.0,308.0,233.0,228.0,A,ADLD,560068.0,2018-02-24,2017-02-06,2018-03-15,5001.0,2018-03-21,12.0
2990579.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,603202.0,2016-05-12,2016-05-10,2018-03-17,5001.0,2018-03-20,10.0
2880636.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110015.0,2018-01-10,2017-12-26,2018-02-17,4550.0,2018-02-25,11.0
3043729.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700067.0,2018-01-14,2018-01-14,2018-03-31,4499.0,2018-04-14,13.0
2931809.0,AM,5.0,380009.0,233.0,245.0,131.0,A,ADLD,380051.0,2017-03-09,2017-03-09,2018-03-03,4034.0,2018-03-05,15.0
2957358.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,421003.0,2017-04-10,2017-04-08,2018-03-08,4581.0,2018-03-17,14.0
2994391.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700069.0,2017-08-17,2017-08-12,2018-03-18,4499.0,2018-03-23,15.0
2832060.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,122001.0,2018-01-18,2017-06-17,2018-02-02,4580.0,2018-02-05,14.0
3056378.0,AJ,7.0,500004.0,233.0,233.0,131.0,C,ADLD,500043.0,2017-08-10,2017-05-17,2018-04-05,4474.0,2018-04-07,14.0
3063149.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560016.0,2017-10-06,2017-09-28,2018-04-07,5001.0,2018-04-12,9.0
2837259.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560103.0,2018-01-14,2017-01-18,2018-02-03,4460.0,2018-02-05,13.0
2822456.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110029.0,2017-08-09,2017-07-21,2018-01-30,4094.0,2018-02-05,13.0
2879726.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2018-01-30,2018-01-29,2018-02-17,4580.0,2018-02-19,10.0
2869881.0,AJ,17.0,800001.0,233.0,233.0,131.0,C,ADLD,814112.0,2018-01-20,2017-04-18,2018-02-14,4370.0,2018-02-19,12.0
2866713.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400607.0,2017-06-02,2017-06-02,2018-02-13,4545.0,2018-02-19,11.0
2876363.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110003.0,2018-01-01,2018-01-01,2018-02-16,4091.0,2018-02-20,11.0
2898708.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,834001.0,2017-11-01,2017-07-27,2018-02-22,4538.0,2018-02-26,14.0
2838847.0,AJ,2.0,110018.0,233.0,233.0,131.0,B,ADLD,123110.0,2017-05-15,2017-05-12,2018-02-04,4388.0,2018-02-22,10.0
2938467.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110065.0,2017-10-15,2016-09-28,2018-03-04,4091.0,2018-03-08,14.0
2983348.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400102.0,2017-06-10,2017-06-09,2018-03-15,4581.0,2018-03-19,8.0
2987521.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,135133.0,2017-06-01,2017-05-23,2018-03-16,4580.0,2018-03-19,9.0
2978945.0,AN,8.0,700064.0,201.0,233.0,131.0,D,ADLD,754010.0,2017-11-28,2016-07-14,2018-03-14,4508.0,2018-03-24,10.0
3033977.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,305004.0,2017-08-25,2017-08-21,2018-03-29,4580.0,2018-04-02,15.0
2923243.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400013.0,2017-06-17,2017-06-16,2018-02-28,4545.0,2018-03-27,11.0
2957642.0,C,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700107.0,2017-11-19,2017-11-17,2018-03-08,4500.0,2018-03-12,15.0
3067360.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400705.0,2017-10-06,2017-10-03,2018-04-09,4581.0,2018-04-11,11.0
3063241.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700159.0,2017-05-02,2017-04-19,2018-04-07,4508.0,2018-04-13,10.0
3050398.0,AI,27.0,110034.0,233.0,233.0,131.0,B,ADLD,305001.0,2018-02-08,2018-02-08,2018-04-03,4388.0,2018-04-15,10.0
2883633.0,AJ,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560002.0,2017-07-20,2017-07-20,2018-02-18,4460.0,2018-02-21,11.0
3071319.0,AD,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110048.0,2017-06-29,2017-05-14,2018-04-10,4148.0,2018-04-13,11.0
3071319.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110048.0,2017-06-29,2016-10-05,2018-04-10,4148.0,2018-04-13,13.0
2873223.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,147001.0,2017-12-04,2017-12-01,2018-02-15,4549.0,2018-02-20,12.0
2843599.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110074.0,2018-01-20,2017-05-03,2018-02-06,4388.0,2018-02-09,11.0
2861122.0,AD,12.0,302006.0,233.0,233.0,131.0,C,ADLD,301001.0,2017-10-12,2017-09-09,2018-02-11,4408.0,2018-03-04,8.0
2932092.0,C,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411057.0,2017-05-16,2017-05-11,2018-03-03,4548.0,2018-03-26,15.0
2940179.0,C,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560070.0,2017-04-21,2017-04-18,2018-03-05,4461.0,2018-03-07,11.0
2988319.0,AE,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400067.0,2017-04-15,2017-04-14,2018-03-16,4015.0,2018-03-19,10.0
3025604.0,C,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600014.0,2017-11-24,2017-11-24,2018-03-27,4483.0,2018-04-01,15.0
2869789.0,AN,4.0,600024.0,233.0,233.0,131.0,C,ADLD,605006.0,2017-06-24,2017-06-22,2018-02-14,4490.0,2018-02-16,9.0
2889302.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,302020.0,2018-02-04,2016-05-19,2018-02-20,4580.0,2018-02-21,9.0
2882211.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,416416.0,2017-05-11,2018-03-06,2018-02-17,4581.0,2018-02-22,13.0
2989435.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-06-22,2016-06-20,2018-03-16,4388.0,2018-03-22,13.0
3015347.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302017.0,2017-07-12,2017-07-04,2018-03-24,4580.0,2018-03-27,12.0
2867283.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380054.0,2016-06-23,2016-06-22,2018-02-13,4581.0,2018-02-16,11.0
2824721.0,AI,9.0,411016.0,233.0,233.0,131.0,B,ADLD,440018.0,2017-12-07,2017-12-07,2018-01-31,4021.0,2018-02-10,14.0
2884121.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560102.0,2017-05-24,2017-05-24,2018-02-19,4467.0,2018-02-20,17.0
2898579.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700060.0,2017-11-30,2016-12-31,2018-02-22,4508.0,2018-02-26,12.0
2930545.0,AJ,3.0,560011.0,233.0,233.0,131.0,C,ADLD,571105.0,2017-04-01,2017-04-01,2018-03-02,4460.0,2018-03-06,16.0
2897287.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110035.0,2017-11-21,2017-12-04,2018-02-22,4147.0,2018-03-10,13.0
2987494.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,560004.0,2017-05-13,2017-05-12,2018-03-16,4460.0,2018-03-19,12.0
3023188.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411001.0,2017-08-23,2017-08-21,2018-03-26,4398.0,2018-03-28,11.0
3022551.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122011.0,2017-08-05,2017-02-12,2018-03-26,4148.0,2018-03-30,12.0
2988009.0,C,7.0,500004.0,233.0,233.0,228.0,C,ADLD,530048.0,2018-02-06,2016-06-21,2018-03-16,4477.0,2018-03-28,10.0
3082059.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,141008.0,2017-11-21,2017-11-21,2018-04-13,4437.0,2018-04-18,14.0
2830335.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110029.0,2017-03-15,2017-03-11,2018-02-02,4580.0,2018-02-05,12.0
3066418.0,AJ,27.0,110034.0,233.0,245.0,228.0,A,ADLD,110029.0,2017-12-30,2017-12-11,2018-04-08,4388.0,2018-04-12,9.0
2861471.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110017.0,2016-05-05,2016-05-04,2018-02-11,4147.0,2018-02-17,11.0
2852221.0,C,12.0,302006.0,233.0,233.0,131.0,C,ADLD,335001.0,2017-11-15,2017-11-15,2018-02-08,4453.0,2018-02-14,13.0
2980758.0,Y,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110057.0,2017-03-29,2017-03-23,2018-03-14,4147.0,2018-03-17,13.0
2899742.0,AI,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500015.0,2017-11-20,2017-11-20,2018-02-23,4474.0,2018-02-24,12.0
2958934.0,C,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560068.0,2017-03-21,2017-03-21,2018-03-09,4461.0,2018-03-14,15.0
3043450.0,AJ,25.0,560037.0,308.0,245.0,228.0,A,ADLD,560068.0,2017-06-07,2018-03-29,2018-03-31,4460.0,2018-04-10,15.0
,,,,,,,,,,,,,,,9.0
2950439.0,AN,22.0,400104.0,308.0,233.0,131.0,A,ADLD,400070.0,2017-08-18,2017-08-17,2018-03-07,4581.0,2018-03-13,13.0
3043956.0,C,12.0,302006.0,233.0,233.0,228.0,B,ADLD,313002.0,2017-08-19,2017-08-13,2018-03-31,4453.0,2018-04-07,13.0
2949332.0,D,1.0,400059.0,233.0,233.0,228.0,B,ADLD,574104.0,2018-02-18,2016-12-01,2018-03-07,4390.0,2018-03-10,11.0
3022528.0,AE,2.0,110018.0,233.0,233.0,131.0,C,ADLD,143521.0,2017-09-19,2017-04-04,2018-03-26,4093.0,2018-04-02,10.0
3022528.0,AN,2.0,110018.0,233.0,233.0,131.0,C,ADLD,143521.0,2017-09-19,2017-03-09,2018-03-26,4093.0,2018-04-02,11.0
2940105.0,AN,3.0,560011.0,233.0,233.0,131.0,B,ADLD,585102.0,2017-06-08,2017-06-06,2018-03-05,4467.0,2018-03-07,11.0
2969821.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,492009.0,2017-05-01,2017-04-28,2018-03-11,4581.0,2018-03-13,14.0
3045195.0,AA,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560037.0,2017-09-06,2017-05-24,2018-04-01,4400.0,2018-04-04,13.0
2881265.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500072.0,2016-11-23,2016-11-12,2018-02-17,4403.0,2018-02-22,12.0
2962684.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-11-01,2017-10-17,2018-03-10,4091.0,2018-03-13,11.0
3032071.0,AI,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110085.0,2018-01-08,2018-01-08,2018-03-28,4388.0,2018-04-04,13.0
3066314.0,AJ,6.0,160059.0,233.0,233.0,228.0,B,ADLD,160103.0,2017-10-01,2017-09-26,2018-04-08,4437.0,2018-04-11,11.0
2904296.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,382213.0,2017-11-23,2017-11-19,2018-02-24,4581.0,2018-02-27,13.0
2896979.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400004.0,2017-10-26,2017-10-25,2018-02-22,4581.0,2018-02-26,10.0
2919542.0,J,2.0,110018.0,233.0,233.0,228.0,A,ADLD,500018.0,2018-01-31,2018-01-26,2018-02-27,4478.0,2018-03-09,11.0
2969231.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110059.0,2018-01-27,2017-12-23,2018-03-10,4388.0,2018-03-15,11.0
2846802.0,H,1.0,400059.0,233.0,233.0,131.0,A,ADLD,110092.0,2016-11-10,2016-11-06,2018-02-06,4011.0,2018-02-21,11.0
3034553.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560004.0,2017-04-14,2017-03-29,2018-03-29,5001.0,2018-04-03,11.0
3040016.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,121003.0,2018-02-21,2016-12-04,2018-03-30,4580.0,2018-04-05,13.0
3031372.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411027.0,2017-05-03,2017-05-02,2018-03-28,4581.0,2018-04-11,12.0
2864440.0,AJ,1.0,400059.0,233.0,0.0,131.0,A,ADLD,400049.0,2017-05-15,2017-05-13,2018-02-12,4398.0,2018-02-15,11.0
2819923.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110052.0,2017-07-06,2017-07-05,2018-01-30,4580.0,2018-02-02,15.0
2831967.0,AJ,12.0,302006.0,233.0,233.0,228.0,C,ADLD,335001.0,2018-01-10,2016-06-11,2018-02-02,4407.0,2018-02-05,14.0
2947841.0,AB,1.0,400059.0,233.0,233.0,228.0,A,ADLD,500044.0,2017-12-02,2017-07-08,2018-03-06,4390.0,2018-03-11,10.0
3045429.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400051.0,2017-02-12,2017-02-09,2018-04-02,4581.0,2018-04-11,15.0
2970924.0,AD,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600063.0,2018-02-14,2017-11-22,2018-03-12,4488.0,2018-03-16,13.0
2837243.0,AD,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700040.0,2017-11-22,2017-11-13,2018-02-03,4510.0,2018-02-08,10.0
2879384.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110036.0,2018-01-19,2017-08-03,2018-02-17,4388.0,2018-02-21,17.0
2891870.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121001.0,2017-07-02,2017-06-17,2018-02-21,4091.0,2018-02-23,14.0
2883974.0,AJ,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400603.0,2017-05-18,2017-05-18,2018-02-18,4398.0,2018-02-24,9.0
2938775.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,411015.0,2017-07-18,2017-07-17,2018-03-04,4581.0,2018-03-07,9.0
3074351.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,560068.0,2017-05-22,2017-05-20,2018-04-11,5001.0,2018-04-15,10.0
2877056.0,S,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121005.0,2017-07-08,2017-06-29,2018-02-16,4150.0,2018-02-24,14.0
2970111.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700050.0,2017-10-13,2017-10-11,2018-03-11,4508.0,2018-03-14,13.0
3080146.0,AJ,23.0,400001.0,308.0,233.0,228.0,A,ADLD,400070.0,2017-09-10,2017-07-29,2018-04-13,4398.0,2018-04-16,14.0
2943701.0,Y,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110001.0,2017-09-01,2017-08-24,2018-03-06,4147.0,2018-03-08,13.0
3045283.0,AN,26.0,560066.0,308.0,233.0,131.0,A,ADLD,560077.0,2017-06-21,2017-06-12,2018-04-02,5001.0,2018-04-12,11.0
3065906.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110001.0,2017-05-25,2017-05-24,2018-04-08,4580.0,2018-04-12,12.0
2862179.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110021.0,2018-01-15,2018-01-01,2018-02-12,4147.0,2018-02-15,15.0
3007678.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,313004.0,2017-05-12,2017-05-06,2018-03-22,4453.0,2018-03-24,14.0
3075617.0,C,5.0,380009.0,233.0,233.0,228.0,B,ADLD,395002.0,2018-02-26,2018-02-25,2018-04-11,4546.0,2018-04-16,13.0
2859570.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122018.0,2017-04-19,2017-04-17,2018-02-10,4580.0,2018-02-15,12.0
2923541.0,AJ,7.0,500004.0,233.0,233.0,228.0,C,ADLD,535501.0,2017-06-17,2017-06-05,2018-02-28,4474.0,2018-03-07,11.0
2940662.0,S,24.0,110092.0,233.0,233.0,131.0,B,ADLD,243001.0,2018-01-12,2017-12-08,2018-03-05,4150.0,2018-03-08,10.0
2845500.0,AN,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800020.0,2017-12-20,2017-06-30,2018-02-06,4538.0,2018-02-14,13.0
,,,,,,,,,,,,,,,9.0
2928908.0,G,1.0,400059.0,233.0,233.0,131.0,A,ADLD,800020.0,2018-02-06,2017-06-17,2018-03-01,4011.0,2018-03-08,10.0
2873349.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110029.0,2017-12-18,2017-12-17,2018-02-15,4147.0,2018-02-19,16.0
2889360.0,C,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302019.0,2017-11-19,2017-11-13,2018-02-20,4453.0,2018-02-23,12.0
2939201.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201010.0,2018-01-25,2017-05-15,2018-03-04,4388.0,2018-03-06,13.0
2923739.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400059.0,2017-03-12,2017-03-04,2018-02-28,4545.0,2018-03-06,12.0
2970307.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110059.0,2017-08-03,2017-08-02,2018-03-11,4580.0,2018-03-14,16.0
2947713.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,301019.0,2017-04-19,2017-04-17,2018-03-06,4580.0,2018-03-19,11.0
2975344.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500003.0,2016-05-21,2017-03-03,2018-03-13,4403.0,2018-03-20,12.0
3000065.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,122003.0,2018-02-20,2018-01-30,2018-03-20,4580.0,2018-03-27,11.0
